x1,x2,label
2.85502484941926,6.08921408285162,LC
0.348370628853258,-9.2698453814652,LC
-2.44629201075701,-4.36445366080151,LC
2.8580239399891,-9.55017455757508,LC
-2.33526475352311,2.6132920894668,LC
1.01648500017966,6.01625245771774,LC
0.921251079053454,-4.0591275532788,LC
0.83418668996924,7.25331436769646,LC
2.71470822393441,-3.61607396710197,LC
3.4984227580783,1.05360369072193,LC
-1.45853850303113,-3.22884086188473,LC
2.38549361734324,3.64237771092056,LC
0.288776486063023,-8.78542024221669,LC
0.286305386892714,-0.0175173100173147,LC
-2.07985754038588,-7.36903932758156,LC
0.888954261938005,8.53523438220302,LC
1.82529706809858,3.74348228841124,LC
1.88969122373675,-9.46607928139688,LC
-0.336154187983832,-0.392341407502231,LC
-0.799776659922124,-9.20532301815149,LC
1.65588789301739,6.80883988607899,LC
-0.675742923485337,4.7181698078885,LC
2.20696956608306,2.72330146253065,LC
0.127427419788347,2.01728738173884,LC
-0.324340669394723,-1.57565563035099,LC
-2.61588736823571,2.1564452772893,LC
1.16438322417007,0.365198170558559,FP
3.10323471140776,-2.70642131235869,LC
-0.720500800671531,4.99404397773782,LC
3.3661707376152,-0.784897033096874,LC
3.47717193761041,1.08998269543824,LC
0.34027728960215,-5.02802619358702,LC
3.27301034217919,-7.86348395302652,LC
-1.27904415132303,-4.96015878160924,LC
-2.31070947693871,-7.07467676249151,LC
0.387656640335551,9.88979221144383,LC
0.656275311754479,-4.48227897527371,LC
1.72908541239487,7.69993691281883,LC
-2.07986144099214,-0.967935793073973,LC
-2.40705433235502,-8.76849007073525,LC
-1.67025662611083,-0.723109053431001,LC
-1.96862150757062,4.07464974988931,LC
-1.14551429726911,6.19043795751325,LC
-2.05395881923116,-6.13655176345127,LC
-0.605397601541621,9.29636273492873,LC
-1.57921489850855,-7.35832413095162,LC
-1.22477534958765,-3.28772873208196,LC
-1.07805518683634,-8.88840558843303,LC
-1.02117921348042,-4.48066395023085,LC
-1.53241606964334,-1.60890753375637,LC
-1.52987845032911,-1.54974155991456,LC
0.168346133184331,7.70142161958866,LC
-2.54458186222287,5.78427222487783,LC
-1.57292323056833,-7.20557491279436,LC
-1.77153512702439,3.04971525707048,LC
0.01036950141141,-4.6971651056391,LC
-1.97469156295016,-1.10806065366473,LC
-2.32608298920406,-1.71470967870808,LC
0.324116712873468,3.865822000539,LC
2.03434710654837,-2.42868463720075,LC
-1.41476383191799,-1.49275829292252,LC
3.50929402584755,8.21188064194087,LC
0.654149714378491,-8.99380428284613,LC
-0.41500583394412,5.74664099760665,LC
3.61110437660809,1.05653958926683,LC
1.33113606730551,8.76028213763895,LC
-2.3001237710798,-1.62956950342129,LC
-1.54017257077287,0.780019129659868,LC
2.42186934916511,-1.44842866526375,LC
0.68165479693626,-9.9103202885384,LC
1.02143960665888,2.40542561389824,LC
2.16044246294641,5.0670360179307,LC
-0.452974239273239,5.70106405997882,LC
2.58344639702772,8.1822807308607,LC
1.35340987551349,3.18148475294947,LC
-0.33022554989739,0.776953371385034,LC
1.84358693643541,-2.35067138289192,LC
-2.15397528234337,8.56385801735797,LC
1.41841713598457,-7.7223089377225,LC
2.44018477844461,6.01174005029415,LC
0.231549162815791,-2.17330979898639,LC
-1.271062108705,-1.6573824084017,LC
-1.89656778758526,7.01274284676414,LC
3.13521512972994,-0.636492665825003,LC
1.64334437992079,7.43561266785584,LC
2.11569111079695,-8.24092223893093,LC
2.2328994484457,3.41665144059401,LC
0.949878427584212,-9.59695812536915,LC
-1.38864307799229,3.28019132501928,LC
0.793982401326351,-4.73109597160444,LC
-2.32222832751331,-5.50762807014131,LC
-1.36899101551493,0.086373676538555,LC
-0.395190530489198,3.48902120330338,LC
-2.29999598104978,4.41505951353654,LC
3.52845288347602,-5.4495941939572,LC
-0.842181325744493,6.04258822218781,LC
2.25029463579521,7.12721080210352,LC
0.0610895145147285,-1.1564747720895,LC
-2.36154139391262,-1.82040814617449,FP
-0.695625576046067,-5.80598178354558,LC
-1.67785195481216,-8.27214188030534,LC
-0.745264271936824,3.83405583129061,LC
1.53142172934909,9.13198075375815,LC
1.28299841277948,1.7756844541554,LC
2.38340238987655,5.79284558502905,LC
-0.165470637472232,1.19648309149545,LC
1.06235779988888,-5.89352921038929,LC
2.26825236958962,-5.09697712169718,LC
2.137945892509,-0.0903837087724551,LC
-1.73129647383673,6.32277672543131,LC
-0.15781113911985,-2.84394355232903,LC
-2.08734034576754,-4.13712170267767,LC
0.100719198326168,0.781241803879984,LC
0.339571971024009,-0.978414405906111,LC
-0.323048299958055,-5.75805951002787,LC
3.34858971992718,-8.86261067511424,LC
-1.52759585037682,8.83278000360571,LC
0.675556285106695,-4.13479469970065,LC
1.54062149681915,6.56351783830742,LC
-1.28538501621571,8.98729167302639,LC
-0.880194622661068,-0.903539683152726,LC
-0.493841649488311,-6.12239853942439,LC
0.708586169528598,-0.166797993248425,FP
-1.24510983818565,1.98473125127248,LC
-0.104014459999179,1.39510937548089,LC
1.23407351369626,-7.73335959833477,LC
2.36616240136467,6.88687519674187,LC
-2.16153385209823,-4.48714955990499,FP
1.37227309775789,8.8120114588097,LC
1.35040829339402,-1.01290457005266,LC
-1.55098971714229,-7.99184092878133,LC
1.02731977285967,4.77216520001241,LC
1.91320291369339,5.57511189381663,LC
-1.50214974680637,8.04445500100699,LC
1.59288609843095,-4.31358654415461,LC
-1.08184984524844,-9.56357954904389,LC
-0.522929358839805,2.24313649646734,LC
0.0386153580376396,6.07209114438913,LC
1.21553921668615,5.97762206641644,LC
-1.68271972212058,0.822042302730964,LC
-2.59414247077041,9.45579335527943,LC
-2.19884418334614,-2.31951598770217,LC
3.29352997483312,1.04257988130894,LC
-0.0626123991468166,5.1164325170124,LC
-0.567479107878849,-1.93996496167712,LC
1.18676978884667,9.72534320960224,LC
-0.668728438325507,-1.01053786819667,LC
-0.0887013129900707,0.849345944568102,LC
3.41042839401625,-9.35972472912125,LC
-2.43375506056417,-8.02736477309274,LC
0.159385196119693,8.26985359934893,LC
-0.158175719342831,-7.21018105316932,LC
-1.86533201005197,-1.32376909086157,LC
-0.0591457636049229,-0.547714149448337,LC
0.629388022906065,8.84793948307487,LC
-2.42002534675708,-7.45860552563454,LC
0.232535815674644,-6.959410510588,LC
0.231585680554894,7.88997346349709,LC
1.11582375257711,9.05290465057599,LC
0.0815754522171308,-1.17085871118526,LC
3.52947842391155,-4.35665639409862,LC
1.00283152683444,3.24023228346175,LC
-2.05613759906434,-8.34620620786882,LC
-1.18244947746133,0.285972116338366,LC
-2.28045875688628,3.6393783228589,LC
-1.11760836560458,-6.06501212701529,LC
-0.0436579669767316,1.25345370682648,LC
-1.42048361351928,4.93366516301761,LC
1.21989174723101,1.66273116974481,LC
0.452923184825245,2.45369378515135,LC
-1.54162159936199,9.46457293935423,LC
-1.08127594306443,1.11997797142966,LC
-2.07971663572871,5.50832506082646,LC
-2.56725448881346,1.36761555480274,LC
0.156605510929031,9.01310968027314,LC
3.52821737756515,5.11004657137946,LC
1.80093511538309,-6.53889910069399,LC
3.17062882109469,1.61512148854015,LC
1.693918367294,5.50229264515523,LC
-2.53442575815999,-7.51509524506743,LC
-1.90853481740718,0.18863194385613,LC
1.9972303198314,-6.7605101762589,LC
0.687183973734225,-8.96387591119014,LC
1.95843030368003,6.42761573569434,LC
1.37584215965613,-7.14013399172148,FP
-1.07662789089356,5.89009852432844,LC
0.92240280360775,3.98325051027652,LC
1.47715589694915,6.0955252936715,LC
-2.50804487012892,-6.75303892968885,LC
-0.870209564547721,1.27858407086011,LC
-1.84178611627389,-7.5349276597066,LC
-2.147806251098,-3.4782274668976,LC
0.376196518356366,0.981482837071789,LC
3.45163943930554,6.45537470548312,LC
0.256775088720003,-3.41083911780712,LC
1.19728024302137,9.86385457238848,LC
