x1,x2,label
3.3206377,-4.6983886,LC
-2.0515141,-0.5365076,LC
0.28026938,9.810545,LC
3.6332746,8.624046,LC
-0.41681576,8.83375,LC
1.0216105,1.4063644,LC
-0.3285594,3.4048758,LC
0.65770054,8.583477,LC
3.0802836,0.7958145,LC
3.2297645,3.5094128,LC
1.100193,-1.6359005,LC
-0.12971687,-0.56942177,LC
0.67972803,-1.5091648,LC
0.8922498,6.126135,LC
1.9633765,-7.1315813,LC
2.471724,3.2638254,LC
0.66052294,-4.890771,LC
-0.7276281,0.05759716,LC
1.3626854,-9.924255,LC
-0.6435498,2.1231976,LC
2.2640862,-5.5945396,LC
-0.9439187,-0.25708103,LC
2.2318068,7.414034,LC
-2.5468376,9.488798,LC
0.8569844,-9.485643,LC
-0.2664144,2.6715603,LC
-0.6179576,-9.658904,LC
-1.6909938,5.4295864,LC
-0.3721645,-5.8978024,LC
1.5354991,-0.021354675,FP
1.9501104,7.6092033,LC
-1.706295,5.346731,LC
3.586856,-1.6456833,LC
1.1801665,-9.955763,LC
0.8813853,0.21187782,FP
1.6323094,6.073841,LC
-2.3381636,0.7741127,LC
-0.6472447,-9.719894,FP
-2.0336156,6.8664837,LC
2.1771646,8.2563095,LC
3.196869,1.6982632,LC
-0.69585645,6.6391582,LC
3.1562858,0.9595604,LC
1.9709606,-0.6275692,FP
2.7618556,-2.1013927,LC
1.2834158,8.4422455,LC
-2.324859,0.41071796,LC
-0.05803871,-7.655883,FP
2.0850048,-7.3890805,LC
0.46096754,1.8060627,LC
-0.5750544,0.82394505,LC
0.7298715,-1.7604876,LC
-1.1779968,5.8227167,LC
0.7740412,0.044880867,FP
0.31553078,-2.3116493,LC
2.1266465,8.466236,LC
-0.27224755,1.8986549,LC
-1.5949568,-0.9653292,LC
-1.8551043,-6.7247963,LC
3.2358904,7.7581844,LC
1.937984,4.831274,LC
-0.11484218,-9.126755,LC
1.70156,-9.4524145,LC
3.182353,1.5230169,LC
-0.9302143,1.674386,LC
3.548028,0.9035034,LC
-1.0148982,-7.730356,LC
-0.26174068,2.2847366,LC
2.2143908,7.347706,LC
2.728908,-4.124577,LC
-0.2885325,6.8505306,LC
0.46494365,4.99172,LC
-2.5900958,-8.189007,LC
2.119917,7.368719,LC
1.7552848,-9.594149,LC
-0.3486464,-9.999472,LC
2.305253,6.114359,LC
0.42651367,-8.697347,LC
-0.12613463,-4.6668663,LC
-1.6563284,-6.389245,LC
1.3443873,-3.3237257,LC
2.348908,-5.4886723,LC
2.3604603,-8.993245,FP
-1.1663859,0.31598282,LC
2.8033419,-0.108181,LC
-2.4349186,7.845606,LC
-0.3072257,2.1104708,LC
-1.6221004,-7.7488766,LC
-1.6883764,-0.13127136,LC
2.2494607,3.8399963,LC
-0.99602234,6.0905,LC
-0.14448547,-9.000845,LC
3.6436229,-0.95261097,LC
-1.2014158,-5.5605316,LC
3.153842,-3.6529722,FP
-0.9538858,1.241847,LC
-1.4277967,2.3711128,LC
2.7313743,9.27787,LC
-0.05295348,-8.3263035,LC
-0.23271155,-7.6626673,LC
3.5604706,-9.221876,FP
3.1786542,-9.975006,LC
-2.1456578,6.4876957,LC
-2.3899553,9.080656,LC
-0.69915175,-9.528804,LC
2.892301,3.9884777,LC
2.0459642,-7.0424128,LC
3.362599,-9.597729,LC
0.30776095,-8.515638,LC
2.3398414,2.4508781,LC
-2.5650113,4.9984455,LC
0.90675855,6.3849106,LC
-0.36041093,8.1328125,LC
1.041173,-7.178255,LC
1.3876405,1.207552,LC
1.5892682,-5.115842,FP
1.6422076,5.8349705,LC
-1.8941026,2.4463472,LC
1.2252064,-7.6957893,LC
-0.6574013,-2.1218767,LC
-2.0114675,-3.2641182,LC
-0.5290203,-3.1984816,LC
1.7807398,-6.713032,LC
0.49166703,1.7990541,LC
0.4741907,-0.066529274,FP
-1.8033643,1.8951979,LC
1.6990671,2.6291924,LC
2.1044436,-4.6373796,LC
0.17531681,0.6214762,FP
0.82741594,6.650221,LC
-2.1536403,7.258356,LC
0.9935477,-5.6948996,LC
-1.3273576,-6.614642,LC
-1.1231308,9.393816,LC
0.8075783,-3.9018593,LC
1.6312094,-3.2724915,LC
-2.0950923,-3.5423746,LC
0.45859146,6.2464657,LC
-2.4886851,-1.4951477,FP
2.6887136,-9.673164,LC
2.770504,6.8571167,LC
-0.24201345,-0.022319794,LC
-1.0987241,-3.3886647,LC
0.52123666,-8.7129965,LC
1.836019,-7.886455,LC
-2.0319028,9.882202,LC
-0.5998292,6.3737507,LC
0.017483473,-7.1068277,LC
-2.1794765,2.7533836,LC
0.65549564,-8.685508,LC
2.615662,4.1582956,LC
-1.4016336,-5.071616,LC
2.2375612,0.12254715,LC
0.3718679,-7.6089644,LC
-0.5185547,-1.2831869,LC
2.9581885,-8.642437,LC
1.6307664,9.647415,LC
1.7557678,-1.7549572,LC
1.7352481,-2.8728938,LC
-0.8894706,-1.5655518,LC
2.744484,2.0964165,LC
0.5733235,3.1939898,LC
-0.303375,4.2679386,LC
2.1980138,3.686489,LC
0.35774446,0.49334908,FP
2.6941333,-3.3593597,LC
2.925436,-7.7505646,LC
0.4196205,-6.118841,LC
-0.2705555,3.0132246,LC
2.563755,6.5650864,LC
3.0191875,4.6999254,LC
0.19601703,-9.077679,LC
-2.5827947,-5.927943,LC
-0.09817958,0.5371666,LC
-1.6239069,-8.764908,LC
0.16517782,2.308817,LC
0.25796652,-3.0865917,LC
2.5477386,-5.175151,FP
-2.327444,-9.818641,LC
2.8485227,2.2823915,LC
0.28727126,8.9859085,LC
-1.0095619,-4.7940803,LC
-1.5951579,-5.907854,FP
1.7943192,0.3973341,FP
-0.64360297,6.1493607,LC
0.27300358,3.4257889,LC
2.6591468,-0.72401047,FP
1.3654103,-5.542835,LC
0.8097079,6.370838,LC
0.7407532,1.3182821,LC
1.3223321,-7.427473,LC
-0.84681463,5.6911144,LC
3.4653993,-8.762314,LC
1.4171433,-0.30517387,FP
3.2074542,9.758732,LC
1.6935978,-5.2046394,FP
-1.2494816,1.6245832,LC
3.0218153,-1.8057709,LC
2.616284,9.918264,LC
-1.5784512,-6.137024,LC
2.2536025,5.827876,LC
-1.4451457,-1.0297213,LC
2.3939085,-3.7407646,LC
-1.8328946,1.5559292,LC
0.07656765,-7.0709753,LC
-2.3786876,-7.838068,LC
-2.5960114,-4.9572,LC
2.1688786,9.26759,LC
1.3832479,-4.012185,LC
-0.5142472,-6.1894274,LC
2.8428407,0.6661644,LC
2.7787528,-3.1427088,LC
-0.09056544,-0.4503765,FP
0.19520426,-1.5750713,LC
1.3852158,2.491641,LC
3.2949743,-8.239068,LC
1.891294,4.996813,LC
3.310339,-7.703972,LC
-2.3940668,-8.377207,LC
-2.3449922,2.689909,LC
-2.1988006,-0.33466244,LC
2.8608398,-7.4094477,LC
-2.1164522,-4.2581043,LC
0.18492365,-4.133208,LC
0.7253711,4.5991516,LC
2.162662,3.2002144,LC
1.5713077,-0.34850693,FP
0.26693964,-6.125411,LC
1.6166515,-4.587907,LC
-1.7285079,5.7686434,LC
1.6405506,-5.342742,LC
-0.29998612,3.7333298,LC
-2.4117997,4.0803986,LC
0.8704214,-4.485239,LC
-1.2370056,-8.142208,LC
-2.2580998,-3.3332515,LC
0.98574114,-0.5321398,FP
2.6302538,-8.516306,LC
3.075385,5.7268248,LC
-0.94082856,5.3066845,LC
0.56839657,3.626236,LC
3.5866952,9.835419,LC
3.2175584,-9.635029,LC
2.8704395,2.375804,LC
-1.0584968,5.3434696,LC
-0.7296351,-4.9418964,LC
1.0879159,9.755608,LC
-0.94401944,-3.7658825,LC
-2.033836,-7.5392604,LC
0.6468425,9.73052,LC
3.361106,-5.8417535,LC
-1.0569793,2.9854631,LC
3.0298343,-6.768833,LC
-1.3291246,-0.4220085,LC
3.578796,-7.332693,LC
1.7620378,-5.6272554,LC
2.376008,-3.5535278,FP
3.0388947,4.171382,LC
0.4168949,0.6824131,FP
1.3019972,-5.354588,LC
1.4192305,8.118767,LC
-2.611413,4.224886,LC
2.193859,9.037893,LC
2.9151917,0.084900856,LC
2.197661,-9.2953005,LC
0.43097043,4.6703806,LC
0.18251109,-4.9610043,FP
0.91834545,3.5896244,LC
-0.80236137,8.53174,LC
-1.3369641,8.203648,LC
-0.8262429,-5.7744813,LC
-2.5695164,-2.1101546,LC
0.201329,5.1992903,LC
3.4087372,6.426958,LC
2.4021382,5.884404,LC
-1.5273032,7.319477,LC
2.1265144,0.4756117,LC
0.09711933,9.35705,LC
-1.6135398,6.4355793,LC
-1.5465173,3.3090353,LC
-0.615963,-9.02524,LC
1.0353751,6.6017933,LC
0.3121307,-3.5321894,LC
3.5278282,-8.089558,FP
0.13329673,-4.228382,LC
-1.6879083,-9.880742,LC
-0.20580435,-8.191345,LC
-1.0537597,2.260232,LC
1.4831557,-1.0627918,LC
0.98893785,2.3572922,LC
2.28717,2.1722116,LC
3.3420324,-5.2357807,LC
2.1064672,6.0345306,LC
-2.050643,4.387431,LC
-0.58773994,8.051504,LC
1.6354184,-0.4236641,FP
3.3395562,-8.344922,LC
-2.5370982,-4.4196725,LC
-1.8444451,8.259731,LC
0.14574242,4.0116215,LC
-1.3941678,6.579674,LC
1.7575545,-7.411952,LC
-1.731647,-6.358551,LC
2.4029384,8.669983,LC
-1.6346657,3.0432243,LC
-2.490882,-3.9167523,FP
3.448485,-4.9731135,LC
2.9581032,-4.283184,LC
3.100803,4.485317,LC
1.8588305,-8.626335,LC
1.2411957,-9.8247,LC
-0.55774736,4.0434465,LC
1.292669,-6.5020037,FP
3.3461685,-0.58504295,LC
3.2909393,-7.804234,LC
1.2388303,-4.5733204,LC
-1.0180254,-3.8909254,LC
-0.2176354,6.583515,LC
1.1955104,-4.0347853,LC
-0.9578488,9.886724,LC
1.4571109,-8.804054,LC
-0.60830975,-1.8740883,LC
-0.68346214,-0.6608257,LC
0.5548389,3.1004066,LC
3.166511,-4.4179573,LC
1.7457104,-8.449836,LC
-0.7875916,3.5552702,LC
1.0245838,7.0779114,LC
0.9047506,9.026714,LC
-0.8097302,-7.1918178,LC
2.9778,-5.063959,LC
-0.3074057,3.5835314,LC
-0.5081303,0.46089077,LC
2.2275462,4.1885853,LC
0.7903559,6.2856045,LC
0.9635005,6.0691566,LC
1.3551004,0.007493973,FP
2.8233004,-4.18741,LC
-1.7819545,2.7272835,LC
-2.578988,3.8763142,LC
0.32526422,5.70592,LC
-1.3825952,7.0001507,LC
-0.5775831,1.584055,LC
0.27067876,9.387949,LC
-0.7500577,-3.9108887,LC
-2.204626,9.48591,LC
0.39057684,-1.1250029,LC
2.112907,-0.23262501,FP
-1.5884396,-5.770364,LC
1.7148356,-9.408655,LC
0.7587662,4.0797405,LC
0.09917021,8.464111,LC
-0.25499582,8.762001,LC
-1.9589671,1.0113945,LC
-0.4569409,7.4360847,LC
-0.8903626,3.5728931,LC
0.8559942,-9.956205,LC
-1.9023851,3.5747242,LC
0.437279,-5.8178034,LC
-2.3164086,5.5343704,LC
-1.863454,3.6959286,LC
-0.8190857,-4.753853,FP
-0.68705773,2.8553143,LC
-2.4469924,-3.9697685,FP
0.6171546,9.984821,LC
-0.64373636,-7.8359437,LC
-2.5659475,-3.6509442,LC
-0.8681514,5.636922,LC
2.6682668,1.519495,LC
-0.5110817,6.131672,LC
1.2477252,4.645626,LC
-0.80493355,0.4353733,LC
3.2233844,6.320917,LC
-1.8184034,-7.8553414,LC
-0.09172273,-9.701242,LC
-2.325204,-6.513711,LC
0.9049525,-8.163794,LC
2.2776036,6.13229,LC
-2.1493568,-1.041811,LC
-1.6752777,-1.2247458,LC
2.0735989,-1.0092392,LC
-1.8604486,9.526079,LC
3.464202,-3.806913,FP
0.64810133,8.845516,LC
2.4607477,6.261965,LC
