x1,x2,label
-0.17641306,3.9007006,LC
3.316154,-1.8388252,FP
0.60574913,4.2093086,LC
-1.4962131,-8.00294,LC
0.7050848,1.7825584,LC
-1.9033779,9.731354,LC
1.6160979,-6.0787735,LC
2.9461303,2.81067,LC
0.76561666,0.9176998,FP
-1.5745417,-0.80490017,FP
2.9643507,-4.9822083,FP
1.9796352,6.349163,LC
3.6236343,-8.033787,FP
1.3836474,3.287634,LC
-0.5390706,5.8937063,LC
1.7394662,8.502434,LC
-1.7221727,2.7085934,LC
-1.7503247,2.653185,LC
2.530672,-8.529688,LC
2.9576502,5.7290373,LC
0.23777819,9.2514305,LC
0.54263043,-7.318841,FP
-1.6998513,6.480648,LC
-2.0573134,-3.3577251,FP
3.047112,5.141432,LC
3.3951793,3.4645472,LC
0.5967879,4.642128,LC
-0.896845,5.974269,LC
-1.0113621,-3.1554341,LC
-0.35122395,-5.4615664,FP
0.46223903,-2.1534977,FP
-0.06911063,6.418745,LC
2.9217772,-5.254221,LC
3.5114918,7.002516,LC
-0.34120774,7.139305,LC
-0.5070517,9.285738,LC
0.35795903,7.5474052,LC
3.0872092,6.8749676,LC
1.7559638,1.40979,LC
-1.9921255,0.113838196,FP
2.4838881,9.526901,LC
1.6461606,-6.151437,LC
0.4634323,-4.1601267,FP
0.4997313,-6.406877,FP
0.2254293,-0.071372986,FP
2.3628645,-4.3405485,LC
-1.8273054,-0.49244118,FP
3.544403,4.635849,LC
2.222269,-9.741732,FP
0.49248528,-2.1075573,FP
1.1006601,7.520239,LC
3.489943,4.1181087,LC
2.5856638,-2.4098992,FP
0.21795702,-9.278185,LC
-1.6685271,-8.14015,LC
2.3743463,4.8161907,LC
-2.0144424,7.9750137,LC
-2.4426634,1.0011339,LC
-2.3296204,8.188578,LC
-0.93312156,-6.4235997,FP
1.9961324,-2.14439,LC
2.548904,9.33411,LC
2.7569299,1.2453251,LC
0.26080632,-7.164283,FP
-1.3160381,-5.949794,FP
2.4284582,0.41572666,FP
-1.5612991,8.9962845,LC
-0.46810198,9.817522,LC
3.511847,1.7276993,LC
-2.05167,3.2956963,LC
0.5916095,-4.9181247,FP
-1.3563782,-6.966667,FP
1.0086336,4.17183,LC
1.0534437,5.7865124,LC
-0.6234032,-3.6065197,FP
3.599214,-7.582177,FP
-2.3710825,9.731287,LC
2.4705372,-1.672658,FP
1.4841633,-3.146924,LC
0.08836603,1.3863277,FP
-0.55566835,0.702507,FP
-0.6566018,-8.276449,LC
1.9882655,-7.3369017,FP
-2.5457878,1.978693,LC
2.8220587,3.4714165,LC
-1.6993135,6.022703,LC
-0.3860159,-1.2355156,FP
2.39394,3.9298306,LC
-0.5839081,6.075838,LC
-0.31354618,-2.6895275,FP
2.6903062,-2.2618723,FP
0.460783,9.355301,LC
3.5454435,2.3549986,LC
2.8864102,-1.4106455,FP
-0.9220545,9.3534355,LC
2.1722312,6.836855,LC
-0.99741995,5.234462,LC
3.095172,0.95664406,LC
2.617577,-9.073565,FP
1.7660513,-2.4697266,FP
3.3782325,3.6095724,LC
3.6344132,-3.4761677,LC
0.8125193,7.11833,LC
-1.7483919,-3.4878802,FP
-1.990283,-7.5077496,FP
1.9150891,-3.0201616,FP
2.5780249,0.9232235,LC
1.6299796,1.064724,FP
-2.4205654,-1.5077677,FP
-1.2016548,-3.9614286,LC
3.051412,-7.7380457,LC
-1.7702721,-3.2068768,FP
-0.87063026,2.4683104,LC
2.539423,1.5693436,LC
0.5789256,4.8032417,LC
2.399664,0.35163975,FP
-1.5978345,-8.665075,FP
3.65867,3.2524319,LC
3.3997703,-3.8381329,FP
1.3873825,-5.2659807,LC
-1.1303138,-4.575932,FP
3.663413,7.2907486,LC
-1.4097406,-7.054398,FP
1.5598416,-2.3580132,LC
0.67384195,1.2767773,FP
-2.2272246,2.208744,LC
0.4961474,-6.998756,LC
-2.5832062,5.106039,LC
-2.3491411,-4.5048866,LC
2.433136,-6.663398,FP
-0.96421576,-6.3010273,FP
2.3729086,3.0938396,LC
0.8478453,3.521038,LC
1.4223928,-2.1128235,LC
0.23405933,-6.2593594,FP
-0.9520414,0.15433502,FP
0.14233375,2.5173903,LC
2.0147266,7.671009,LC
3.5338998,-0.76000977,FP
1.7623396,-8.099118,FP
2.3417406,-2.6738024,FP
-1.9692245,-7.7861834,FP
-2.095559,-4.618825,LC
1.9581122,-8.156361,FP
0.1528008,-1.5541029,FP
1.6792107,-4.0766087,FP
2.1151748,-6.184242,LC
2.3695254,-9.964378,LC
-1.6159936,3.5075169,LC
1.0056851,7.004616,LC
2.1598954,-8.332614,FP
2.9944568,-2.5950584,FP
-0.06972575,-4.2570567,LC
-0.021138668,-9.3362055,FP
0.76649165,7.5350018,LC
-0.10430765,7.6893253,LC
-0.89616907,4.0393457,LC
0.8341949,-3.8811436,FP
3.5862546,0.8219681,LC
0.6634841,-1.0802536,FP
