x1,x2,label
2.9084911,3.9456186,LC
-1.141009,0.58598995,LC
2.030068,0.25549698,FP
2.4075785,9.901115,LC
-0.011273384,7.234907,LC
-2.1518698,3.5394936,LC
-2.1830564,-4.563059,LC
2.6344438,1.0237713,LC
1.4618974,6.3319473,LC
3.4647894,-7.653389,LC
-1.9517155,-3.0212774,LC
-0.023929834,-2.393342,LC
2.360114,7.1378345,LC
2.8043127,4.9701643,LC
0.8274913,-4.700854,FP
-0.77190495,-2.834828,FP
3.062663,-1.9523506,LC
2.9039226,4.6479855,LC
-0.34155416,6.8294525,LC
2.9031272,2.2106457,LC
2.9092498,-8.662763,LC
2.8986163,9.994146,LC
1.0422568,-7.09219,FP
-0.86606765,-6.81103,LC
2.954126,6.937216,LC
1.5828834,5.170809,LC
-1.5688128,7.2866535,LC
1.5768228,-2.4268618,LC
-2.48179,5.175087,LC
0.60326743,-1.8894491,LC
-2.153495,0.57268715,LC
2.4052744,-1.6118946,LC
-0.08946586,1.6142225,LC
1.9600906,-8.962431,LC
2.3134732,-0.77441216,FP
-2.2479687,-4.3800793,LC
-0.19628215,-1.5062752,LC
-0.38779473,-5.2752504,LC
-2.3768363,6.909357,LC
1.0647631,1.3795319,LC
1.5654798,-5.8519745,FP
0.6744726,7.3514423,LC
1.1566298,-0.37740135,FP
-2.281508,2.8259268,LC
2.9009452,-1.4111919,LC
1.5790915,9.337587,LC
-0.69159377,4.828233,LC
-1.9731324,-9.1395855,LC
-1.9153677,-9.270695,LC
-2.5038788,5.6457596,LC
-1.6885618,0.4024582,LC
-2.3299398,7.722868,LC
0.8575244,3.1693573,LC
3.1309562,2.3433876,LC
0.42679715,-6.097758,LC
-1.0405837,-5.2265635,LC
1.6344037,7.412531,LC
2.2434578,-7.387767,LC
1.7659502,5.5021467,LC
-1.0347074,8.027952,LC
-1.8362315,4.2071714,LC
2.1223607,-5.342389,LC
2.8933654,-2.0298219,LC
3.0127907,2.9344501,LC
0.47904778,-6.2938538,LC
-0.9105089,4.4210615,LC
-1.9067886,1.664094,LC
2.119855,-4.849601,LC
0.06079197,0.4584446,FP
-1.2532558,4.0835686,LC
0.62642217,-5.5594516,LC
-1.569206,3.3683739,LC
-1.5294311,8.838488,LC
2.87956,3.6460009,LC
1.2565553,-5.2143836,LC
-0.7862669,5.777999,LC
-0.72737837,-7.806286,FP
-1.612347,9.592403,LC
-0.7880403,-3.048768,LC
1.7298088,-5.881319,FP
-0.6583736,-0.07021332,FP
2.701983,-7.4159575,LC
2.1139965,-8.595955,LC
2.4998536,-5.5376377,LC
0.8920708,8.687838,LC
-0.28119922,-2.5496283,LC
0.37346506,-9.513516,LC
-1.5573844,-6.6571474,LC
2.101234,1.3720808,LC
2.9609194,-0.44007492,FP
3.4555163,3.6212292,LC
1.5048823,3.0025873,LC
-0.641171,8.903297,LC
2.7040906,-3.0141125,LC
1.8593144,6.845566,LC
1.7675576,8.175089,LC
3.1613436,-7.3603144,LC
2.9517221,-4.4175506,LC
0.49504924,-4.5859528,FP
-0.22536302,4.3235865,LC
2.8964815,-5.485548,LC
1.6835403,5.793255,LC
3.3361945,6.290268,LC
2.1897988,-4.511442,LC
-0.42223048,2.6403275,LC
1.1116171,-1.5777292,LC
2.9174223,-1.1287785,FP
-1.9321134,-4.065586,LC
3.2181406,-7.9678,LC
-0.39412284,3.0455093,LC
2.6394472,6.9319267,LC
1.5987649,-3.686057,LC
2.5636048,-4.9848976,LC
1.6519222,0.41324234,FP
-1.7756119,7.534317,LC
0.6066239,0.34117126,FP
1.9679427,8.810337,LC
-0.77289,5.8435516,LC
3.6594472,7.3886185,LC
0.4058814,4.8500547,LC
-1.7879833,6.748247,LC
-2.4715774,-2.4786081,LC
0.80265856,-7.0514402,FP
-0.95261025,-5.0883436,LC
-0.762591,-2.314869,LC
0.80397105,-5.8391595,FP
3.6581311,-5.1444077,LC
-2.0609813,3.8133812,LC
2.908288,-6.3286505,LC
-1.9832872,-0.22957802,LC
0.14279842,5.479147,LC
2.162261,-9.294348,LC
3.406479,-2.3964262,LC
0.17476535,7.6632557,LC
-1.6445034,5.9600353,LC
-1.7020905,-3.1720867,LC
0.21102285,-5.5294,LC
0.97650194,7.266773,LC
-1.230476,-5.2485967,LC
-0.41186976,2.7761126,LC
-2.6046722,6.0202866,LC
0.5523429,0.54855347,FP
-1.5054305,-6.6156187,LC
-1.7540231,-2.9163718,LC
3.0975657,-6.8060913,LC
2.968566,0.2851305,LC
2.1216025,-1.407177,LC
0.5389197,4.245883,LC
-0.15426493,1.5007992,LC
-0.7198961,4.9821234,LC
3.2932577,-3.041669,LC
-0.68656564,-9.674643,LC
1.939734,-6.8240905,LC
-2.282275,4.3721123,LC
0.70697975,9.778799,LC
1.7890887,6.58111,LC
0.2307558,-3.129095,FP
-2.1083932,-9.458969,FP
1.3452675,-1.0959663,FP
3.520317,-2.1756945,LC
-2.170752,1.5116558,LC
-1.9328928,-7.5444818,LC
1.993123,4.9016333,LC
0.042689085,5.7717657,LC
3.0581303,0.78394413,LC
1.7621183,9.954063,LC
-0.779901,-0.7215738,LC
1.315301,5.137396,LC
2.4884038,-3.2876062,FP
2.1679416,1.1494551,LC
-1.8286567,-4.125723,LC
0.13923383,-9.725003,LC
1.3089848,-4.2779183,LC
-0.7646766,2.9992018,LC
-0.11328459,6.502697,LC
0.8176818,-1.964056,LC
2.974709,-4.1630545,LC
3.196724,-0.20072079,LC
2.6783257,6.378029,LC
-0.8472371,-2.088109,LC
0.3606615,4.295679,LC
-0.18553376,-2.6582289,LC
0.39632845,-2.6165543,LC
3.138351,9.1996155,LC
-1.0022804,8.934362,LC
3.575295,-6.9338965,LC
1.1177914,-8.699597,LC
-2.1955771,6.3572083,LC
-0.10543227,-5.844779,FP
-0.39308214,-1.8086576,LC
-1.6853492,4.0764694,LC
1.6834378,2.6147022,LC
-0.3143866,-5.9624696,LC
-0.68710876,3.006215,LC
-1.352499,6.476372,LC
-0.59549046,-5.0963964,LC
1.2015212,-9.631053,LC
3.6601763,8.798878,LC
-2.2572088,-7.038429,LC
3.573162,-5.562195,LC
-0.2976346,-3.1919646,LC
-1.4496821,4.3696423,LC
2.4343534,4.4817486,LC
0.5016923,7.0613937,LC
-1.7792423,-2.1553144,FP
2.0460634,5.64044,LC
0.21061277,-6.3027787,LC
2.2488785,7.2923985,LC
-1.991363,-9.153955,LC
-1.4331772,-0.08360672,LC
0.5242436,-9.487357,LC
-1.8565211,-5.3141394,LC
1.2925446,-5.115068,LC
0.10616636,9.21674,LC
-0.8260486,-5.184022,LC
2.3867102,-4.5093226,LC
-1.4670533,2.3994265,LC
0.5061579,-6.9996967,FP
3.2020464,-1.1239395,FP
3.197289,-7.493453,LC
-0.10823536,2.638711,LC
2.153778,8.363268,LC
-1.4432518,-2.2585812,FP
-1.1896402,7.0786743,LC
2.4461946,-6.0198555,FP
0.71883774,-6.353732,LC
-0.18524003,0.34723282,FP
3.219194,8.455187,LC
-2.0355299,-7.4098873,FP
0.6711285,8.926844,LC
3.2800536,8.692001,LC
2.411437,-1.9695091,LC
2.185052,4.679347,LC
2.7849493,-5.212063,LC
-1.9974439,3.7778006,LC
1.5459824,-9.345246,LC
-1.0494949,7.981285,LC
1.0915029,4.9823656,LC
-1.6118298,-1.6931877,LC
0.98544,-8.815676,LC
-2.5549717,7.658375,LC
3.4982963,9.772045,LC
-2.2360249,-0.46042633,LC
0.26685715,-3.464736,LC
-2.4411669,-9.669242,LC
-1.8397158,6.2014847,LC
1.0982928,6.697983,LC
2.2768373,-8.200228,FP
2.728518,7.6256027,LC
-2.2282162,6.566,LC
0.06171179,-9.110685,LC
1.7297249,4.0704975,LC
3.5536532,6.221756,LC
-0.5485687,-0.5780506,FP
1.6166987,7.267292,LC
0.93222785,-7.048297,FP
3.6251626,1.5794811,LC
2.0378962,3.3872356,LC
2.6792383,1.6968966,LC
-2.6059024,6.197735,LC
2.9417272,-2.865428,LC
1.3734574,-9.591059,LC
1.7718306,1.6566582,LC
-0.23568654,5.451191,LC
0.98143697,8.333271,LC
3.5759811,-4.772804,FP
2.2689915,-2.0405807,LC
1.4086547,-4.6402907,FP
2.6702042,-7.9561567,LC
3.591559,8.494137,LC
1.2127287,-6.8939137,LC
1.135992,-3.2448683,FP
3.224794,2.5757742,LC
-0.6060908,-7.3622932,LC
0.15336132,-2.9999123,FP
-2.2500486,-8.212568,LC
1.6065125,8.948872,LC
3.602089,-0.3168249,LC
2.8761945,-2.1599936,LC
3.574955,-9.383565,LC
3.202797,-5.438733,LC
1.5233483,-1.7427149,LC
2.4932957,-1.2765303,LC
-2.1602256,9.140167,LC
-1.9826877,-7.2973323,LC
2.5985231,9.09675,LC
2.420639,6.6982555,LC
0.96065426,-2.6261663,LC
1.4701657,0.87294006,FP
1.5069718,-3.6662064,LC
-0.24354935,-1.6502905,LC
-0.34019208,-7.762592,LC
1.8426747,8.383104,LC
-0.37767982,-2.697116,LC
0.16919756,8.400984,LC
-1.9390022,4.7373447,LC
