x1,x2,label
1.986485,4.4222937,LC
3.0775065,7.351305,LC
3.0699925,-5.8757963,LC
1.5089498,2.557725,LC
-0.44209266,-9.094124,FP
0.9341111,-2.9594445,FP
0.033008337,1.8287163,LC
1.6606493,0.007414818,FP
-1.4974718,5.734495,LC
-0.7812549,-7.7012434,LC
2.1421957,-0.061058998,FP
-0.074229,2.9955778,LC
-1.9201765,3.2138014,LC
2.199726,-5.3280163,FP
3.421064,2.5683384,LC
0.13459373,7.4594383,LC
1.9821553,0.41688156,FP
3.3003216,5.4549007,LC
-1.741435,-4.037446,LC
-1.2919525,6.935007,LC
2.2586913,-6.1503925,LC
1.3792019,-4.9876356,LC
2.281611,1.3692684,LC
0.46060443,-4.6024647,LC
2.984066,-1.2012949,FP
-1.9113815,-1.2745943,LC
-0.7794138,9.618431,LC
-2.5820951,3.0060158,LC
0.39774108,-9.05522,FP
0.6068771,-4.020108,LC
-0.9693953,-7.9267073,FP
1.0753973,6.8906612,LC
-0.27094007,6.7636833,LC
1.601481,-6.6198063,LC
-2.3751519,-2.9434204,LC
1.7892666,-9.040289,FP
3.290299,-9.673076,LC
1.8178205,4.9234543,LC
-1.7547069,7.2507114,LC
0.6992769,-9.905891,FP
1.4752989,2.3668394,LC
-1.8747697,-4.2657557,LC
0.36354637,-3.9045086,LC
2.6993084,-1.9139767,LC
0.9148586,2.2216053,LC
0.4644978,-7.943722,LC
3.2551312,-4.678301,LC
-2.146671,-0.999012,LC
-0.8268714,-7.2797728,LC
3.2918334,-9.027273,LC
-0.86767125,8.598013,LC
-0.050144672,1.3668718,FP
-1.3734397,-0.7744217,LC
1.8121543,-8.112022,FP
-1.2628185,-6.010412,FP
2.9465709,8.179604,LC
3.2677035,-7.773719,LC
0.958529,-7.536211,LC
3.283236,1.1069384,LC
-2.118473,-4.464562,FP
-1.0768746,-1.3459864,LC
-0.8382702,-6.32073,LC
1.5765309,-8.451593,LC
-0.9533899,5.002907,LC
-0.12875986,0.49642086,FP
-0.39020061,5.5547915,LC
2.5425415,0.9542198,LC
-2.0821161,-7.7517056,FP
0.32487583,1.160202,FP
3.1956692,-7.4391565,FP
1.5730958,-0.67971706,FP
-2.359598,-3.8135552,LC
3.2487636,-0.498106,FP
0.069595814,-8.767749,LC
-0.10962939,-5.9744835,LC
3.003128,0.6871643,LC
2.385271,9.464884,LC
3.0935326,-8.718391,LC
0.21342969,-3.0558577,FP
-1.8434942,-6.6491356,FP
3.14823,8.613968,LC
3.4117093,1.5172853,LC
2.8613544,-2.7579284,FP
3.5295167,5.5842123,LC
2.7193398,-8.939615,LC
0.2934997,-2.2500935,LC
0.07065344,-5.8696604,LC
-2.054039,9.047676,LC
-2.0571742,2.3657188,LC
0.8533447,1.4976549,LC
2.9724412,-6.7010508,LC
-1.5694854,-5.2716637,LC
0.86569476,-8.246948,FP
-2.3739533,-3.1141195,FP
2.5313797,8.314873,LC
-1.9393325,-0.6619148,LC
-2.2930734,3.9763021,LC
0.52333474,-3.9215002,LC
-0.4200151,-3.078909,FP
-1.8113256,8.895113,LC
-2.360448,4.04161,LC
-1.4263848,3.8504038,LC
-0.44906378,-9.655825,FP
1.7208405,-9.677953,LC
0.17217398,1.8505135,LC
3.3938222,-9.641926,LC
-2.1835883,-8.370685,FP
2.6233792,-5.7905474,LC
-1.6896801,2.0747585,LC
-0.8062619,-0.12189388,FP
-0.49213815,-1.4492302,FP
-0.7403914,-9.239326,LC
2.7154307,-7.1407804,LC
2.163875,-6.235155,FP
-0.60924006,-3.2212582,LC
2.456541,8.682915,LC
3.6097722,-4.315404,FP
-1.300234,2.5544853,LC
-0.06581092,8.105818,LC
-2.160172,-7.5793076,FP
1.1468899,-5.4023385,FP
-2.4026198,8.267557,LC
-0.2389679,9.28274,LC
-1.364163,-7.071415,LC
0.39897108,4.506115,LC
1.681529,9.761322,LC
2.2921681,-0.732317,FP
-1.5230372,-2.6998734,LC
-1.5833583,-1.1160517,LC
1.6345372,0.8049259,FP
-0.2734182,-1.9576778,LC
-1.3823904,-7.477783,LC
3.5837274,1.790638,LC
1.1304104,-4.255866,FP
0.115113735,-4.6205378,LC
-2.2157683,4.228464,LC
1.8544526,5.5915413,LC
0.53225684,-9.1637745,FP
2.5733762,-8.261844,FP
-0.33419514,-9.724768,FP
0.2272067,-2.6505241,LC
0.70190644,1.947485,LC
0.92311406,-0.94287395,FP
-1.821872,2.3613453,LC
3.0311098,-3.3340015,LC
3.069047,-7.1329317,LC
3.4180593,-2.3639941,LC
3.4968085,-8.741896,LC
-2.427603,-6.952449,LC
-2.0000482,-6.1573133,LC
1.6801357,0.21753502,FP
0.24438715,-2.5010085,LC
2.6036372,2.457343,LC
-0.12256384,-9.565174,LC
1.7189064,9.040234,LC
-1.8809408,-6.678381,FP
0.0781517,-8.1869335,FP
-0.42613244,9.109308,LC
-0.44080448,-1.1971302,FP
3.3273387,-5.1823616,LC
0.22430396,-0.32914734,FP
1.7769294,-9.029212,FP
0.06365657,6.0775585,LC
2.4898324,4.7236834,LC
-2.1826968,-7.2237387,LC
-2.5365303,7.8318024,LC
0.77557063,-0.46227455,FP
2.5576124,-2.6974058,FP
1.3460696,6.34383,LC
-1.1698905,-1.7064772,LC
-1.4373597,4.9990215,LC
2.3338528,-7.9542184,LC
-0.88821864,-7.8777637,FP
3.651476,-9.727545,LC
1.5324707,-2.3956766,LC
-0.53235006,-9.104444,LC
2.1718893,-3.9966297,LC
-1.9317423,-5.3273916,LC
2.3277245,-6.0238576,LC
-2.5255027,7.2962074,LC
-1.8581749,-6.5008507,LC
1.7044921,2.1820536,LC
-2.3168643,-0.7820225,LC
2.8779821,-4.91805,LC
2.6970444,2.0905762,LC
3.3227324,8.626293,LC
0.414459,3.1292238,LC
-1.2957362,-9.418446,LC
2.5062132,-8.793617,LC
1.1209104,3.211173,LC
0.7500744,8.268707,LC
1.4875798,-9.982804,FP
-0.9297428,-9.907795,LC
-1.2615077,-3.0387917,LC
-0.85392725,9.322254,LC
2.5060177,-8.340822,FP
-0.5466285,5.814022,LC
1.6949654,6.1323166,LC
-0.46400452,7.0570908,LC
1.4318275,7.7009087,LC
2.8229933,2.245901,LC
-0.033038616,4.4508495,LC
-0.8923625,-5.3317013,LC
2.7680602,3.098753,LC
-1.3918306,9.321075,LC
0.7472284,3.6549196,LC
