x1,x2,label
-1.8212167,5.3665943,LC
-2.0869286,5.5076637,LC
3.0333943,3.796464,LC
0.5184982,6.2781944,LC
0.40004086,8.762243,LC
2.7144542,7.729719,LC
-2.6043553,5.151861,LC
1.4738212,3.1918068,LC
1.43086,-8.535527,FP
-0.92927766,-2.3195305,LC
0.10241318,4.574682,LC
2.3571062,-0.99720955,FP
-1.3134657,3.369587,LC
0.020331621,-8.653273,LC
-1.2433385,1.065979,LC
0.2947836,-3.2740498,FP
2.1118665,-7.537718,FP
2.1378555,-4.927353,LC
-0.7199638,1.6517019,LC
2.9386587,7.9751263,LC
-0.59403586,-7.0867147,LC
-0.9075937,-3.0742273,LC
-0.899914,-5.164672,FP
3.251133,9.174353,LC
-1.9347162,-7.110517,FP
-0.31934142,7.6790447,LC
2.9800248,-9.065258,LC
3.11441,6.955845,LC
2.9621015,-0.6505022,FP
-1.4930571,-3.4357939,LC
1.871604,5.542947,LC
2.4549694,-4.2556963,FP
0.81554866,5.2589216,LC
3.4240055,-9.180027,LC
-2.1154373,9.665888,LC
-0.7552439,0.9036646,FP
2.1519966,8.143124,LC
-0.55483556,-7.2195234,FP
1.3046124,-4.56499,LC
3.5640306,6.976593,LC
-2.2595093,-1.9008808,FP
-1.1477302,7.5150642,LC
-2.113986,-2.7777824,LC
3.5141468,-0.11832714,LC
-1.6745627,0.6309204,LC
1.5962853,-1.421339,FP
-2.0956757,-9.279993,LC
2.64037,-1.8255501,LC
-1.742611,1.2535744,LC
1.7476325,8.823034,LC
3.2973762,-8.930139,LC
0.91170955,0.19755363,FP
3.2461085,1.0305223,LC
3.2059555,-7.959777,LC
-0.7137246,2.034912,LC
-2.4662309,9.410347,LC
1.310673,3.7241306,LC
-1.6003804,6.4390106,LC
-1.1559631,-2.269229,LC
-0.96574867,-9.043165,FP
2.5966716,-4.435998,FP
1.8583655,-9.054328,LC
-2.056853,-6.9494333,FP
-2.15951,-0.054415703,LC
1.5548396,-6.1321545,LC
-0.989892,8.634188,LC
3.2954426,-3.6458197,LC
-2.3533084,4.5297604,LC
2.2975116,-0.40320015,FP
-1.5439478,-7.4324203,LC
0.80274534,0.6978779,FP
-0.06616235,4.7921124,LC
3.4107366,8.039606,LC
-1.7226281,6.27763,LC
-1.1157792,9.131588,LC
-2.1583052,-0.3370676,LC
2.5106049,-2.2749434,LC
0.87978363,-6.991091,LC
-0.80910325,-4.858985,LC
2.8670573,7.306408,LC
0.61214113,-9.944597,LC
0.2480607,7.3842545,LC
-0.59429693,-8.809047,LC
1.3128438,8.601154,LC
2.0041113,9.361799,LC
-1.0065097,5.2459383,LC
0.06849623,-1.0731306,FP
3.5373778,2.7836666,LC
-1.0749815,5.5028734,LC
-1.2327497,-0.32608604,LC
-2.4755101,-2.97724,LC
-0.093385935,-0.86250687,FP
1.6145191,3.335863,LC
1.1013379,5.648986,LC
-1.3284093,2.8883667,LC
2.5945992,-2.0484257,LC
-0.07336712,3.3017273,LC
