x1,x2,label
-0.32456827,-5.436294,LC
1.0191362,6.6334915,LC
3.109892,2.9390097,LC
-2.250529,-9.033265,LC
0.4685743,3.47546,LC
-1.0235512,4.348197,LC
-0.4533763,6.3767433,LC
-1.4582198,7.233885,LC
2.735333,-2.8295288,LC
1.27492,1.1319256,LC
0.4097464,-8.577024,LC
-0.85527396,-1.375885,LC
-1.5099654,-2.3210468,LC
-2.509657,6.01412,LC
2.6227074,2.7166615,LC
3.2554889,-6.604985,LC
1.2899771,-1.4177265,LC
-0.71448934,0.32887077,LC
-0.6596731,-3.5197058,LC
0.8983004,-3.3614063,LC
0.86837053,-6.7734814,LC
1.3499372,-8.369409,LC
3.1461573,9.908695,LC
1.0787446,7.2398167,LC
0.5082166,-3.148345,LC
2.0506444,1.9183712,LC
2.3094692,-3.3814454,LC
3.457924,5.3109217,LC
-2.5556219,0.26195717,LC
2.5867267,-2.8768291,LC
1.7795448,0.74575615,LC
-1.6369462,-5.7072377,LC
1.5684032,-9.724774,LC
2.9972901,6.798931,LC
-0.1722424,-8.907985,LC
2.1366005,-2.7646866,LC
1.3311253,-6.9332066,LC
-0.9596405,-5.7297635,LC
0.0075018406,5.7844276,LC
0.1712358,0.6887922,LC
-2.575185,6.492901,LC
-1.0530186,6.2064457,LC
-1.8955619,-0.18145084,LC
2.6606894,9.081776,LC
3.1689572,-7.478938,LC
1.8801537,2.7809944,LC
2.1137981,4.242526,LC
-1.124715,9.6354065,LC
3.6646533,3.6057653,LC
-1.1990931,-1.8531113,LC
-0.10969901,-0.75645447,LC
0.9950812,4.7526455,LC
-0.030092716,-6.900529,LC
-1.41854,0.061244965,LC
3.2098331,-7.4831247,LC
-0.34385586,-6.2306414,LC
-2.2717273,-2.484486,LC
1.2295866,-2.5844727,LC
-1.259358,2.1414013,LC
-0.7504573,9.345785,LC
1.3147454,9.620445,LC
-0.50508595,3.0910072,LC
0.6649301,-4.4509325,LC
0.6040964,-8.341898,LC
-0.90874314,4.857749,LC
-2.5127442,-4.0285454,FP
-1.5264112,9.295113,LC
0.06833792,-1.3923244,LC
-1.7296281,1.6752424,LC
3.3380275,0.9544258,LC
-1.5960324,5.847414,LC
0.73197126,-4.0534363,LC
0.08893132,-3.0789127,LC
-2.1649852,1.7471027,LC
1.2218101,8.986942,LC
-0.5299971,-6.690654,LC
1.5803127,6.3089027,LC
1.7421441,-9.384394,LC
1.7609901,5.1193857,LC
-1.6948831,-0.74887276,LC
2.7861896,-7.134796,LC
1.2113962,0.70979595,LC
0.21245265,-7.6057253,LC
-0.07082939,-8.478588,LC
-1.9283893,2.3307781,LC
-2.4994478,-7.305561,LC
-1.3779042,7.4922943,LC
1.7662454,7.7753296,LC
-2.4631903,-7.9750657,LC
-0.37834573,8.950979,LC
0.46005034,8.796421,LC
-0.88418484,3.1032314,LC
-2.2632635,-9.912276,LC
2.7160025,-9.709373,LC
1.4006371,9.147425,LC
-1.8664485,9.957621,LC
-1.2080266,-9.3065405,LC
-0.69083583,-5.88544,LC
-0.7351078,-8.847038,FP
-0.15923738,4.869749,LC
0.34244776,6.4845924,LC
3.2636523,0.42395687,LC
2.0830173,8.774683,LC
2.7896013,8.324875,LC
-2.3011284,-9.059524,LC
-0.2567203,2.308835,LC
-1.306377,-7.958311,LC
1.7883234,1.5113869,LC
0.8215003,3.9411507,LC
-0.5889039,3.691822,LC
-0.88149095,-8.181485,LC
-0.0034151077,9.425091,LC
2.7246413,3.818264,LC
-2.2763057,5.4737206,LC
-2.0557685,-0.20139503,LC
0.40716624,-0.7321987,FP
-2.0121133,3.466961,LC
1.3274577,-4.179755,LC
2.479464,3.4377623,LC
-0.48110485,-9.640092,LC
-0.5331235,-2.975627,LC
-0.13447762,9.25285,LC
2.4933748,-1.5837965,LC
-1.7115078,3.997754,LC
-0.88768387,-9.026226,LC
3.3851824,-6.9524584,FP
-2.0282564,7.806589,LC
