x1,x2,label
0.8407855,9.178547,LC
-0.044424772,9.671482,LC
0.45151162,9.075962,LC
-1.613302,2.2419653,LC
-0.59459424,-8.881017,LC
-1.3618164,1.2176123,LC
0.13092613,-5.274074,LC
3.2640963,-5.9459114,LC
0.7711015,6.499298,LC
2.1112614,-9.052685,LC
2.5378141,2.9318705,LC
-2.0964236,-5.8300996,LC
1.2459333,4.1103745,LC
-2.1309824,-7.4003468,LC
1.0540099,-0.29873848,FP
1.5077362,3.9338207,LC
-0.17235327,-4.73158,LC
3.225964,8.393396,LC
-2.1566675,-0.99276733,LC
2.6079316,-7.464955,LC
2.446518,-0.8191061,LC
-2.2255828,2.1269846,LC
2.3231425,2.7190247,LC
-2.1375935,5.9373417,LC
-2.2306552,-8.116024,LC
-0.52796125,-0.03630066,LC
1.4680591,5.191308,LC
-2.5239525,4.1627493,LC
1.8169475,-7.6955175,LC
-2.0068007,7.708809,LC
1.622817,-9.152048,LC
-1.744736,3.7029123,LC
0.4400282,-1.6931143,LC
0.38762116,-3.4589362,LC
2.6465492,-2.74431,LC
-1.5290397,6.6911983,LC
1.2036183,-8.970984,LC
-2.487213,3.1360264,LC
-2.038666,-3.4070454,LC
3.0003386,9.976763,LC
-1.244561,-0.69379807,LC
1.7528262,6.776638,LC
1.3070519,9.944391,LC
-0.74313307,-0.57401085,LC
3.5184917,-4.494156,LC
-2.6153564,4.09886,LC
-1.7005453,-5.7571173,LC
3.0852213,7.630947,LC
2.2628808,6.8198166,LC
-2.5262651,2.7749252,LC
1.3300571,9.411676,LC
-2.5469782,-2.9627776,LC
-1.8425063,-7.00485,LC
-1.5425632,-5.4271374,LC
1.0120075,5.5785313,LC
-1.8572798,7.332962,LC
2.9216905,-4.244713,LC
-1.1727757,-7.434113,LC
3.660551,5.112672,LC
-0.9437947,3.979004,LC
-1.7953488,-6.6752243,LC
2.2491488,-1.9548893,LC
3.5720615,-1.0178576,LC
-2.376487,0.77548885,LC
0.2509141,7.3234787,LC
-0.28487992,-3.6088371,LC
1.4857554,9.950642,LC
3.0804882,-6.7346263,LC
-0.09871411,-5.199937,LC
-0.17482543,1.2501945,LC
-0.16522503,4.4942303,LC
2.9056334,-0.64281464,LC
0.23292685,6.783678,LC
0.7908108,-1.0220947,LC
0.9186299,-3.0241728,LC
-1.0281569,4.569147,LC
-0.4457898,-8.864951,LC
-2.5532067,9.945423,LC
-1.716463,-1.2913303,LC
-0.43123126,-9.242085,LC
1.8815508,9.122339,LC
1.1762877,-4.1806784,LC
-1.7327428,-5.373564,LC
1.3229387,-0.34198666,FP
-0.8607167,-5.603791,LC
1.0636375,7.7005215,LC
2.618626,5.168104,LC
1.2476006,-8.349019,LC
-2.169734,8.397858,LC
2.061995,0.6569271,LC
-0.47390413,2.599741,LC
-1.2709869,-4.369649,LC
-1.3873982,-4.2981935,LC
0.84513164,-4.278114,LC
-0.9951029,-0.23906326,LC
-2.610085,9.701321,LC
0.506938,2.89324,LC
-0.26526666,-7.8699503,LC
-2.4597065,8.254524,LC
2.2816877,5.365658,LC
-0.5880861,9.430614,LC
3.0287547,-2.0068812,LC
-1.4871707,-8.614825,LC
-0.36529493,-2.3903537,LC
3.5370107,-6.3581634,LC
0.14642811,9.786013,LC
3.6597996,8.444382,LC
2.2777133,-2.3644829,LC
2.4598098,0.04249382,LC
0.61280656,-6.3522043,LC
0.13673663,6.989025,LC
-1.3469515,9.044548,LC
1.0946169,4.582859,LC
-1.3443633,5.9901667,LC
-0.12052226,1.7134581,LC
1.6856222,7.279194,LC
-1.3199859,-8.914934,LC
3.2892728,4.0426273,LC
2.006609,0.008072853,FP
1.4926825,-6.2030816,LC
-2.170722,3.1175308,LC
2.087994,-3.7303257,FP
2.4404259,6.4137383,LC
-0.30255556,-4.547366,LC
2.1080642,4.061617,LC
2.7009454,8.315214,LC
1.0955844,8.178091,LC
2.089939,2.4890184,LC
-1.3728808,5.530222,LC
-1.4794656,-5.77334,LC
0.8253093,-1.331233,LC
-0.9938041,-2.4275484,LC
2.667532,-9.563922,LC
0.787992,-0.2419281,FP
0.62567854,0.0590744,FP
1.9340196,5.3203316,LC
-0.35061598,6.3201923,LC
0.19998598,1.765377,LC
1.5084953,-9.699134,LC
-2.3912306,-4.0825176,LC
1.5517492,2.1322594,LC
1.1795635,-1.9765873,LC
0.58525944,-8.765539,LC
1.8946662,-3.1287599,LC
3.6355662,-1.6861048,LC
-2.4610517,2.409772,LC
2.189664,2.6543083,LC
1.4590378,8.740746,LC
2.208354,9.7039585,LC
-1.6346519,9.641716,LC
-1.4328948,-4.333559,LC
-2.534351,6.6965714,LC
-1.6098318,-3.8846421,LC
-0.6693357,5.0404396,LC
0.22413826,-0.7319536,LC
1.4894714,-5.333658,LC
-1.3606902,-4.581562,LC
