x1,x2,label
-1.8851974,7.107376,LC
3.0486045,-2.3626747,LC
-2.193868,-3.2409787,LC
-2.2916286,3.848755,LC
1.2086327,9.369053,LC
-0.12307048,-1.2969742,LC
2.4277673,-4.8339605,LC
2.1902213,-0.29170036,FP
3.4035978,7.94615,LC
1.7852736,5.9592953,LC
3.1129541,3.0846443,LC
3.1633725,5.997246,LC
2.728561,8.414673,LC
2.669042,1.5924082,LC
3.5315394,6.8298855,LC
-0.94900787,-4.1713657,LC
2.0638132,-9.397844,LC
1.7906489,-6.798501,LC
-0.24607325,-9.381042,LC
-1.7705553,0.72143364,LC
2.8000736,3.850729,LC
2.1304207,-7.462612,LC
3.0809407,-6.3016186,LC
2.223246,-4.0823245,LC
-1.7233999,5.9664927,LC
1.5034065,9.984297,LC
2.294147,6.3314705,LC
0.41400552,7.3717155,LC
3.3359814,-3.77431,LC
0.3497784,0.11419678,LC
2.1648583,-9.939276,LC
1.68506,-5.9250546,LC
0.91436577,-3.1452904,LC
-0.39281988,5.527319,LC
-0.5064204,-4.091587,LC
0.16888475,-4.993247,LC
-0.22190809,0.606246,LC
3.4701114,6.241167,LC
-1.92764,-6.6100636,LC
-1.7064826,0.15837288,LC
-1.5665542,2.028263,LC
0.6980572,-4.656539,LC
0.9502816,5.4901896,LC
-0.2791283,-9.148663,LC
1.0519857,-3.3701649,LC
-0.91193724,8.671251,LC
2.4379692,9.149258,LC
3.2711225,-7.2270145,LC
1.1415083,-0.010503769,FP
3.2386174,-5.566118,LC
-1.9573904,6.961357,LC
0.15718031,1.0598993,LC
1.7218432,-0.6380615,LC
2.0178466,0.8186445,LC
-0.7337214,-8.250766,LC
3.2372384,-8.253992,LC
0.9372926,-5.75508,LC
-0.8650081,-3.3813038,LC
0.07426095,-1.8953619,LC
0.72125936,7.2670383,LC
1.5426788,-3.3814502,LC
-0.43413305,-2.2770348,LC
1.6818771,0.07056999,FP
-1.8389604,2.990551,LC
-0.76050425,-4.734006,LC
1.0190508,-8.168379,LC
-0.46603203,7.6583385,LC
3.5277834,-5.9451046,LC
-2.0404854,-8.598737,LC
2.028874,-9.569673,LC
-0.8296008,-9.977619,LC
3.1351037,-9.864043,LC
0.9131317,-2.7231908,LC
1.5436358,1.9744387,LC
2.9511752,-9.180636,LC
2.6980433,-9.662577,LC
