x1,x2,label
0.53879046,-1.2270126,FP
0.45031738,-8.4741955,LC
-2.3890936,-3.6551666,LC
-2.2289805,5.045577,LC
-0.45922685,-4.660445,LC
0.9010987,2.0257282,LC
2.1594863,0.40936565,FP
1.6040845,2.3501434,LC
3.2416463,2.8644924,LC
1.702074,0.2912283,FP
1.8908224,-0.46936035,FP
-0.9906721,-5.752491,FP
2.386312,0.7924185,LC
3.5930047,5.8130445,LC
3.2516427,-1.1730957,FP
2.5238056,1.340189,LC
1.193852,2.9289513,LC
-1.3742793,8.969933,LC
1.6781082,-2.169036,LC
-1.8102043,-5.541643,FP
0.24768853,1.8230419,LC
1.7303925,9.815691,LC
2.777639,-0.3993368,FP
-0.066470146,8.128637,LC
0.586951,1.909338,LC
0.36281896,8.490616,LC
2.2426138,4.4348917,LC
1.6819334,-1.0976048,FP
1.5300617,-7.0515957,FP
-1.5320545,3.2868776,LC
1.240027,-6.554985,LC
1.7926788,4.426221,LC
2.3773665,-4.593607,LC
-1.1302191,-0.16902447,FP
0.3541515,-0.031160355,FP
-1.692842,7.4670715,LC
3.6348872,-4.234606,FP
2.9081964,2.503086,LC
1.4539933,-0.7370491,FP
3.3592343,-2.4345326,LC
1.265003,0.009192467,FP
0.9979298,-4.616654,LC
-1.5634423,6.524555,LC
-2.336924,-6.4401855,FP
3.4703283,-4.6912613,LC
0.25511575,-8.959301,LC
-0.21636605,-3.8631248,FP
1.841857,5.3622456,LC
3.4505267,-2.952794,FP
3.3186507,3.9133434,LC
-1.9419465,-8.506118,LC
0.10166454,8.697283,LC
0.48327398,-6.3761177,LC
2.349854,-9.766937,FP
2.9037404,-0.11865997,FP
0.6980133,-3.6219254,LC
0.963783,0.39847755,FP
2.9865365,8.677944,LC
1.8645949,-1.2910156,FP
0.5054445,-6.4578,LC
2.3404164,-2.436575,LC
-2.577941,-3.366201,LC
-1.6920683,-8.048132,LC
1.0403855,0.7288952,FP
-1.2113148,-7.2395515,LC
1.5022368,2.0650215,LC
2.6404004,5.1532,LC
-1.5257213,5.0059404,LC
-2.3576107,-8.777,LC
1.7749314,9.120947,LC
1.9551206,-0.47876835,FP
-0.98435307,9.738565,LC
-1.5593127,8.997391,LC
-1.3503797,-9.234915,FP
0.54861045,2.8181725,LC
-2.0886705,-3.2005463,FP
0.3677404,-0.8181038,FP
-1.016236,9.178894,LC
-1.7753321,6.095978,LC
1.4060359,-4.2380657,FP
1.8679323,-8.458004,LC
-1.6696559,5.3360176,LC
-1.1065952,4.799038,LC
-2.455805,1.752347,LC
-2.437655,4.684412,LC
3.4268475,5.7740345,LC
1.3051445,6.7250443,LC
3.3108969,5.4713297,LC
1.845294,3.0792856,LC
1.2042236,6.716362,LC
3.0077877,-2.9468098,FP
1.1137037,5.378172,LC
-2.0696,-7.6437654,LC
-0.34257698,1.4569492,FP
2.526145,4.992585,LC
2.0744119,-2.1945906,LC
-0.3208487,-9.7334175,LC
0.5054579,-2.2488213,LC
-1.7439952,4.9261007,LC
2.4472938,2.969779,LC
-1.6301987,-2.3968306,FP
-2.2048995,-1.6193953,FP
2.0277624,7.891403,LC
-2.031579,-2.0215597,FP
-1.0127602,7.2150593,LC
3.518095,-8.874015,FP
-0.81737494,0.3375969,FP
-2.287373,-9.407976,LC
-1.3768761,7.3276253,LC
1.1775539,-4.7229395,LC
0.080165625,9.174257,LC
-2.4478486,3.9161339,LC
0.41700125,-9.668087,FP
3.2580175,-4.6140804,LC
2.885015,0.74545,LC
1.2441068,-1.4485826,FP
-2.0085754,5.001916,LC
-0.557009,3.75352,LC
3.4856725,-2.8835526,FP
0.89601827,3.511032,LC
-0.4647205,4.614956,LC
-1.4466059,6.068138,LC
-0.6582627,-0.1669693,FP
-0.55214643,1.0871582,FP
2.735919,1.9805346,LC
-0.57699585,9.392075,LC
3.3847833,-4.1487384,FP
-1.3421159,-7.081201,LC
1.0734065,9.342831,LC
1.5222406,3.6836967,LC
-2.4423885,4.0198,LC
2.2073593,-3.066187,FP
-1.4335656,-1.213912,LC
-2.1784098,9.2007065,LC
-1.3809844,9.000288,LC
-2.5930748,6.3746567,LC
-0.78956187,-7.701231,FP
1.4071269,9.206902,LC
-0.9740219,1.4037714,LC
-1.5338283,6.51597,LC
3.3517332,-2.7260103,FP
3.5334158,5.175337,LC
0.94758296,-4.3023005,FP
2.6898265,0.5143976,LC
-0.8050443,-9.837492,LC
-2.5213275,9.9698925,LC
-1.1366504,-7.460557,FP
2.5155387,-2.860633,FP
-1.8189757,2.0188236,LC
0.059245586,3.8581142,LC
3.442614,-2.5174246,LC
2.3128028,-2.7940297,FP
-0.5126989,3.3350925,LC
-0.17859077,2.686449,LC
1.2231996,-8.008414,FP
-0.21273303,9.023165,LC
0.5043094,9.480211,LC
2.8977957,-2.8063416,FP
-0.89726853,3.298746,LC
0.00481987,-1.2908831,FP
0.30883718,-6.4583006,LC
2.5011992,-3.9076161,FP
-2.0350325,-7.810959,LC
-1.480579,1.8442307,LC
-2.5013888,3.6940422,LC
-1.4117053,-0.29752827,FP
-0.23737001,-2.995924,FP
2.5508037,-3.4115753,LC
1.5943022,6.8063793,LC
2.0755935,4.2546663,LC
0.2290883,-5.188172,FP
-1.7959514,9.498671,LC
-2.3267303,-2.4421797,LC
3.1848812,-1.9011211,LC
-2.114671,9.843819,LC
-0.28535604,4.177145,LC
1.9526882,-3.184556,LC
-2.5206347,-1.4226646,FP
-1.9696751,-4.9131775,LC
-2.119112,4.663542,LC
-1.6878731,4.873147,LC
3.1656876,4.984995,LC
2.3899207,1.6985178,LC
2.6262283,9.402203,LC
1.1935828,4.249346,LC
2.5034952,-0.0047302246,FP
3.2241821,2.4210625,LC
-1.391756,-7.5938535,FP
1.3230615,-7.902937,FP
-2.3113332,9.292149,LC
2.8948712,-2.703638,FP
2.0895987,3.3845577,LC
3.4284487,3.0499516,LC
1.9775186,-7.1513987,FP
1.5619879,-7.704464,LC
-1.8763154,5.505151,LC
-1.0138578,7.7467766,LC
-0.2698896,5.1964235,LC
3.4510565,1.2994909,LC
3.3765006,-6.2991595,FP
2.1901274,3.1428995,LC
2.9139123,9.198891,LC
-0.12926745,2.1472216,LC
-1.0619041,4.2440653,LC
0.51126957,-4.608059,LC
-1.2123919,2.4936943,LC
3.3209968,-8.851767,FP
2.5520487,7.035597,LC
-2.19271,4.562132,LC
0.8014841,7.556896,LC
3.1798892,5.607918,LC
-0.7043899,-8.739099,FP
2.7166166,0.021726608,FP
1.80092,3.1537523,LC
0.9401014,7.568371,LC
-0.2627356,4.042946,LC
1.9818573,-4.5408716,LC
1.8722248,0.7104025,FP
-2.5986273,5.530964,LC
-2.2527416,4.530073,LC
-0.92344964,-4.862578,FP
2.285121,-0.41755104,FP
-1.7707268,3.4667206,LC
-1.2053186,-9.124537,LC
3.0508566,-8.4350395,LC
-0.81504,-6.032277,FP
2.9238496,-0.90172386,FP
-2.1004732,5.868882,LC
2.8838978,3.080244,LC
0.17651033,-9.617262,FP
0.04073453,5.4870176,LC
-1.6122926,-9.85338,LC
0.5013931,1.6013956,FP
-0.70725715,-4.1292286,LC
-1.9129994,-1.5135078,LC
3.4461417,8.328022,LC
1.0470026,0.033317566,FP
3.3301263,1.4916182,LC
0.09006333,-7.0998373,FP
3.4254851,-9.549213,LC
-0.5747042,2.1823196,LC
0.9072747,-3.2665834,LC
-2.4026563,0.99771404,LC
-0.23159027,-7.0094585,FP
-1.425131,-4.8841524,FP
-2.382864,4.8520555,LC
0.47700596,-8.657074,FP
2.1191297,7.6274567,LC
1.2240047,-3.3571029,LC
-0.48414016,3.2335644,LC
3.4906259,0.99510384,LC
-0.6728823,-1.3613129,FP
1.7280035,8.724693,LC
3.5324945,9.97028,LC
-1.6304102,1.6611099,LC
0.6915393,2.0608768,LC
0.67314863,-3.4647503,LC
1.4295511,8.445438,LC
1.0149362,3.2695656,LC
2.4335647,0.017957687,FP
-0.59375834,9.56934,LC
-1.192355,9.493959,LC
0.071293354,6.302759,LC
0.7707095,1.1199799,FP
2.841031,-4.0330935,FP
-2.098186,0.7587433,LC
-2.0909517,-6.749257,LC
3.6087756,1.4444523,LC
-0.57882977,9.670162,LC
0.69979334,7.5064335,LC
0.8555455,8.224518,LC
2.9372067,-0.68190575,FP
-2.1045341,8.98937,LC
-2.4470558,-0.6580372,LC
-0.06502676,9.523169,LC
-2.4163747,-0.21055603,LC
1.4484572,5.6275253,LC
3.5181775,-6.175604,FP
3.2918863,8.221882,LC
1.3161716,-0.27544117,FP
2.9127922,-4.155425,FP
-0.066547155,0.6486912,FP
2.1839542,-3.963028,FP
3.4841294,-2.9871044,FP
1.8225589,5.1461544,LC
2.8392396,-8.829118,FP
1.0716887,4.4577084,LC
2.8234882,5.5934486,LC
2.6342564,-6.0405197,FP
3.2050338,-3.942585,FP
0.06703949,-0.52222157,FP
-2.3263004,8.632198,LC
-2.4432683,2.8992834,LC
-0.92573404,4.312106,LC
1.4227281,-2.788249,FP
-1.6457523,4.0020924,LC
