x1,x2,label
1.4789534,-7.577096,FP
-1.2011578,-8.930835,FP
-2.0185773,-8.043233,FP
0.2739482,-4.126098,FP
-2.5188146,8.882544,LC
1.274158,-6.585106,FP
-1.2353709,-0.60473824,FP
2.5982418,-3.1895995,LC
-0.6393343,6.3251534,LC
0.074735165,-3.596735,LC
2.628056,-8.038305,LC
1.3569827,-8.695736,LC
0.6453371,-1.7440262,FP
-1.6121122,-5.313834,FP
2.5443344,7.9379635,LC
1.179523,4.1932573,LC
2.290069,-1.7278395,LC
0.35027266,8.12529,LC
2.450286,-3.792595,FP
1.2405777,3.0375776,LC
-0.5880008,6.090042,LC
-0.7259698,4.096344,LC
2.294582,-1.0114346,FP
-1.9574926,-8.23991,LC
0.12793994,5.5734177,LC
3.3501492,5.972766,LC
0.717015,-1.0841227,FP
0.8739538,-3.5758076,LC
-0.112921715,5.659178,LC
-2.0402985,-6.3257227,FP
-0.3131907,-6.2377977,LC
-1.8192753,4.9156494,LC
1.93824,5.3048716,LC
-1.6931548,3.0783072,LC
2.1986938,2.0248709,LC
-0.95009124,-4.476831,FP
2.2455316,3.3112383,LC
1.3299332,-7.6395187,FP
-2.277727,7.831703,LC
0.7191839,8.440901,LC
-2.488302,-4.682522,LC
-2.3840218,9.249649,LC
0.98592687,3.9143906,LC
2.9259415,0.58818626,LC
1.2009735,-7.2356677,LC
0.86248636,7.0071945,LC
0.060410976,-6.930089,FP
-1.1011139,0.28935242,FP
2.6004987,0.8597393,LC
-1.279211,0.84181786,FP
-0.49579787,0.5555105,FP
2.4895697,-8.332308,FP
-0.3282864,-5.2565885,LC
3.1688418,-8.398109,FP
-0.21073794,-8.975636,FP
-1.7055506,-3.9924707,LC
1.0998406,-8.832249,LC
0.20212746,-5.454954,LC
2.7405486,-6.460016,LC
-2.117958,-0.9529066,LC
-2.0619888,-3.848094,LC
1.5497341,-8.1003685,LC
-0.74584675,5.697385,LC
2.8491402,8.290054,LC
3.176887,8.172813,LC
-0.22742414,-4.4418154,LC
-0.17025614,2.1575394,LC
0.84813595,-6.30735,LC
3.135417,-2.7307487,FP
2.8985057,0.22154617,LC
1.80376,0.71706295,FP
1.6983056,-6.0756006,FP
1.8552098,-5.8514347,FP
2.1105065,-4.545742,LC
1.364923,-9.498613,LC
-1.4941889,8.426178,LC
2.9122834,-8.89202,LC
-1.4150556,-9.162285,LC
0.84520817,-2.6905274,FP
0.48955154,3.179017,LC
1.3969045,-1.5975008,FP
1.0245962,-8.171621,LC
2.935381,-8.758517,LC
-1.1222615,-3.3238626,FP
-1.3094555,0.5269489,FP
2.1050177,-3.4217777,LC
-0.4784932,-5.6163597,FP
1.703332,-6.9552383,FP
2.8337207,2.2215996,LC
-1.912189,-0.71630573,LC
1.4460149,9.940231,LC
-0.59010005,-8.085595,FP
-1.1687195,2.4522152,LC
2.6289663,0.32138062,LC
3.3226748,-6.9358215,FP
-2.5991666,1.2563305,LC
2.4990096,9.356001,LC
0.7056689,-0.7281685,FP
2.0877018,6.160244,LC
-2.3407927,-4.9014845,LC
2.7640204,-2.8777814,FP
-2.0231564,-7.449561,LC
-1.0947944,-1.0688515,FP
0.3070407,-8.2206,FP
3.5151205,0.42864227,LC
3.5805664,-3.5540986,LC
2.8310604,2.9687767,LC
-2.3230472,6.969797,LC
2.548286,-7.4416723,FP
3.106738,-2.0501175,LC
-0.7490001,-3.0115747,LC
-1.6655289,8.463398,LC
-0.5291593,-5.889876,FP
3.5512428,-9.90037,LC
-1.824897,3.1510172,LC
3.3740368,-4.9569893,FP
-1.0544776,-5.3164682,LC
2.5578265,-0.44991302,FP
-1.877501,-4.411292,FP
-2.0130634,3.8933887,LC
-1.0422024,0.71594334,FP
2.661141,7.053774,LC
-2.5509639,4.8436985,LC
3.3134508,7.891056,LC
1.653902,-0.4849453,FP
-1.309312,-5.0837746,LC
-1.2545999,-2.8696432,LC
2.260621,9.680241,LC
2.341835,-2.6629925,FP
0.83308935,-3.8161478,FP
-0.504334,-2.074336,LC
0.38474917,0.7143297,FP
1.969151,3.4538155,LC
2.674181,1.3257313,LC
-1.9915653,0.60666466,LC
1.8084044,-8.888636,LC
0.66507125,6.207073,LC
-1.565652,4.685112,LC
-1.4006157,3.8228207,LC
1.6418076,4.054573,LC
-1.6420132,4.450469,LC
-1.7285049,-5.0340185,LC
1.801856,-6.955943,FP
2.304998,5.1573324,LC
3.540494,-5.6850967,LC
1.3629067,7.8294735,LC
1.6851797,-2.4674406,LC
3.2611885,6.30019,LC
1.3762133,-3.1820068,FP
-1.4066513,8.900475,LC
0.55792785,-1.549942,FP
0.5120032,-5.2611685,LC
2.0026574,2.340602,LC
1.14488,-1.5494261,FP
1.5851398,8.515657,LC
2.1958127,9.203966,LC
1.4902921,5.1548634,LC
-0.49232244,-6.964681,LC
2.1470838,1.3405704,LC
0.41458726,1.4643497,FP
1.804779,-0.39555073,FP
1.9333172,9.664862,LC
0.06709981,-2.7934813,FP
-0.9426775,6.2985477,LC
-0.34295893,2.2897234,LC
-1.6324599,3.0946922,LC
-1.849067,1.5821247,LC
-1.3120489,-9.154281,LC
0.6906345,3.2043543,LC
-1.6518897,-5.407686,FP
2.6329904,-1.4956675,FP
2.529561,-5.246649,LC
-0.32950735,5.1775503,LC
-2.2459297,2.9090462,LC
-1.4315743,-4.904878,LC
1.1365871,5.7440357,LC
-1.1159687,0.9349899,FP
0.053191185,-7.064731,LC
0.025860548,1.0373363,FP
-0.9598899,-5.0122824,LC
3.068707,-6.081563,FP
0.19802547,7.546932,LC
-0.7203238,-7.7297783,LC
-1.073992,-7.797407,LC
2.73837,-4.6020055,LC
1.5751195,5.3220005,LC
-0.24385238,4.338434,LC
3.1858354,-1.2746439,FP
1.5506339,-4.9768543,FP
2.8849134,-9.431748,FP
-0.2138083,0.8372736,FP
-1.9030213,-7.4999237,LC
2.120174,-8.509845,FP
0.47662306,9.045395,LC
-2.0738926,9.914345,LC
3.0107722,-2.62117,FP
1.5491323,-2.6690817,FP
-1.1144695,6.0145874,LC
0.9894562,3.578518,LC
3.3747363,-1.2453642,FP
0.17516398,-8.60133,FP
-2.2563212,-5.5876455,LC
-1.4209664,7.687437,LC
-0.76826143,-1.6893206,FP
2.818603,-4.6743927,LC
0.6920159,-8.746863,LC
2.8437963,-9.836637,LC
2.421986,-0.83345604,FP
-0.8267032,-2.1432543,LC
-1.8962724,-3.240448,FP
2.7332582,8.18182,LC
2.3503437,-3.6458802,FP
-0.25640392,3.8858109,LC
-2.4976478,-8.967022,LC
-2.450378,9.628979,LC
1.9047408,-4.900937,FP
-0.33052707,1.7848158,LC
1.4941187,1.5159073,LC
1.9142122,1.5484953,LC
-0.3643422,2.877901,LC
2.4715705,-1.3084688,FP
1.306361,-9.966617,FP
-2.315803,-9.375043,FP
1.5397334,-6.022025,FP
1.9363308,0.56868076,FP
1.6279793,-8.337401,FP
3.277948,-8.773975,FP
-0.4546039,-0.98520184,FP
1.1341155,-1.4406586,FP
-2.563114,-6.289955,LC
-1.2151015,9.906868,LC
1.3643296,6.362999,LC
-0.7899585,6.0671024,LC
-0.8423655,2.9177494,LC
1.7307954,9.700235,LC
1.3948202,-0.70993996,FP
3.1064696,6.8807945,LC
-1.5857623,-4.3376265,FP
2.6765647,-3.3627033,LC
-0.79264295,-1.4192123,FP
2.4166908,-8.605222,FP
2.319469,0.90572166,LC
1.9988251,-7.5779986,FP
0.22736168,8.052542,LC
-0.8833474,0.8543682,FP
0.82623553,-5.617361,LC
3.53306,-9.68604,LC
0.8717778,-1.9480591,FP
3.3273363,5.9317493,LC
-2.022474,-1.118392,LC
3.3574305,0.91989994,LC
2.065621,-8.149692,LC
-0.32536817,-9.798227,FP
-1.7400382,-7.1297064,FP
-0.0056984425,1.3031101,FP
-2.5434515,-3.5025144,LC
0.5156617,9.958988,LC
-0.37175894,-6.562828,FP
1.0661283,0.8700447,FP
0.5514896,-2.1574974,LC
0.33927035,7.741104,LC
-1.9388936,4.1357603,LC
-0.8305348,2.9016638,LC
-1.1249273,-7.8141665,LC
1.8456283,2.8004684,LC
2.0630808,-3.62887,LC
1.1343858,7.17358,LC
2.8859677,6.4763947,LC
-0.11923766,-5.155779,LC
0.7887604,-6.705822,FP
-0.39555717,1.2719269,FP
1.638722,-1.0390263,FP
1.723916,-8.549279,FP
1.7176604,-6.5370464,FP
-2.0455697,1.0364094,LC
3.291964,1.4532013,LC
1.6421056,-1.3387489,FP
0.69223213,1.0808039,FP
-0.8679136,8.103624,LC
-1.4366987,5.157756,LC
2.639339,-5.2483454,LC
3.232542,4.0364723,LC
3.2599626,3.9966116,LC
-1.323331,6.132078,LC
3.0619817,6.1302567,LC
1.6519222,1.6812983,LC
0.74097013,9.837347,LC
-1.0076894,2.2506561,LC
0.44715023,9.019409,LC
2.3146367,-6.188252,LC
1.9533682,-3.250239,LC
2.7120638,-8.428638,FP
-2.312224,4.454344,LC
-0.35086203,2.580553,LC
3.124631,-6.942687,FP
0.12767649,-3.538525,LC
2.2236457,-3.787365,FP
3.1758614,0.33229256,LC
1.4318671,-4.9492207,FP
0.40001965,-8.96208,LC
-0.8839369,-2.8593326,FP
-2.111484,-0.16174507,LC
2.1269689,-5.9164085,FP
0.31169558,7.475273,LC
-1.3766915,2.9251814,LC
-0.12697196,8.317003,LC
0.25297737,8.292601,LC
-0.5074599,-7.758372,LC
0.61276054,-5.963731,FP
-1.1899203,7.02207,LC
3.4250793,-6.5605726,LC
-2.6018841,3.0291557,LC
-2.1180284,-2.8496752,FP
1.8269248,3.56421,LC
0.98625827,4.396409,LC
-1.2328655,-3.2143888,LC
-0.5035088,-9.968329,FP
-1.2699682,1.3247538,LC
1.3562617,-4.3481064,LC
2.7053108,-5.475068,LC
0.696383,8.637451,LC
2.6021605,9.443909,LC
1.3974214,-6.90878,FP
-0.5471499,-2.8694477,FP
-1.7984192,-3.7458096,LC
-2.4199762,-4.7173014,LC
-2.6094277,9.7756195,LC
1.0196133,9.528036,LC
2.3166118,9.805588,LC
-0.41149879,-4.7276106,FP
-0.8069509,-9.15917,FP
0.33678603,1.4705038,FP
2.3131394,-1.8917503,LC
1.5413475,4.244177,LC
1.1648438,2.4372616,LC
-0.669893,5.4403973,LC
-2.5267036,1.1804352,LC
2.1853333,6.2653484,LC
1.9082389,-1.5193672,FP
2.762694,-9.480862,FP
-0.13374615,-3.742303,FP
2.440534,8.789415,LC
-0.30720878,2.0123959,LC
0.06953764,-2.8452644,FP
1.78024,2.3528862,LC
-0.98714423,2.1826353,LC
3.361208,-6.9933167,FP
0.022499561,-8.876868,LC
-0.26936865,9.458349,LC
2.5668855,-9.432546,FP
-2.289697,0.4018402,LC
0.16428399,7.5329056,LC
-0.3425753,7.5841675,LC
-1.3343729,-1.8220234,LC
0.45629334,-5.147066,FP
0.65691185,-2.1547651,LC
-0.9670093,-7.870039,LC
0.5185268,9.306381,LC
1.7430315,-7.648424,FP
-1.0633272,6.568306,LC
-0.64741695,-0.9266319,FP
-0.95358014,4.767935,LC
-1.6010703,-9.478415,FP
-1.7848599,-8.62896,FP
0.82566094,1.5503845,FP
-0.4707904,4.1447554,LC
0.81828785,2.4164143,LC
2.1620626,2.022213,LC
3.642675,7.3576527,LC
-1.2536637,7.4669113,LC
0.1873076,-0.52765083,FP
0.8083799,-8.749994,LC
2.5747857,6.5708904,LC
3.5694184,1.8232479,LC
-0.33394384,-1.4712029,FP
-0.5062604,-9.042852,FP
1.5914459,1.491929,LC
-0.4454353,-5.830227,FP
-0.17833185,2.765028,LC
2.887611,4.078065,LC
2.8919272,8.053934,LC
-1.0215038,-0.20811939,FP
-2.1168199,-5.75292,LC
1.7395568,3.736164,LC
1.9155021,8.554705,LC
1.7996435,-4.8994646,FP
-0.12580371,0.73587894,FP
2.12501,-5.145011,FP
-0.789994,3.8277187,LC
1.5820332,9.482105,LC
3.1144934,-4.640839,LC
1.6032124,-6.1647177,LC
0.39067602,-0.84577084,FP
1.2328997,8.764013,LC
-1.9342268,9.20315,LC
2.7151093,-4.8391128,FP
-0.32462978,-2.1939182,LC
2.493526,-2.5671682,FP
1.6281214,-3.9611921,FP
3.0601192,-1.6058455,FP
3.5270252,-7.444414,LC
-0.4144144,6.463232,LC
1.568428,-5.0634933,FP
-2.0489132,-7.5497627,LC
-2.1014614,-5.52634,LC
-1.3799403,-2.8861036,LC
3.2456555,-2.654272,FP
-1.4181973,4.8889656,LC
-1.3254409,-5.004836,LC
0.004459381,-1.2308788,FP
-1.4137537,-7.952912,FP
-2.5430133,-4.241395,FP
2.115336,0.80223083,LC
3.027913,1.7343941,LC
-1.8332582,0.9420433,LC
-0.28134465,5.662284,LC
1.3783619,9.899324,LC
-2.293116,-4.7594953,LC
-2.142958,0.88978195,LC
-1.4789795,-4.1523685,LC
3.5224957,-3.3504033,LC
2.0692897,6.429331,LC
2.8020287,8.180172,LC
2.4615307,0.99096775,LC
3.1743083,9.677425,LC
-1.6435187,2.088275,LC
2.6851645,-6.7606425,FP
1.7565513,6.2437134,LC
0.621624,-2.8909264,FP
0.26378226,8.698811,LC
-1.9638578,3.96743,LC
-1.1769463,6.7484455,LC
-0.76757264,2.2106323,LC
2.508861,-1.2992525,FP
0.020896673,9.027353,LC
3.517119,5.3166094,LC
0.5925884,-0.08126068,FP
-1.4359037,6.7938538,LC
1.9198723,7.9745903,LC
-1.5273672,2.4800825,LC
1.1379156,-2.9777613,FP
0.19579601,2.0032425,LC
-0.3315599,9.474188,LC
-2.2957256,-1.4363966,FP
-0.9593266,7.599903,LC
-0.60779834,-2.2986531,LC
3.2260509,-8.73723,FP
-0.5257914,8.59182,LC
2.7309642,-2.84796,FP
-0.06755018,-4.765829,FP
1.1452987,2.931532,LC
2.645893,4.389555,LC
2.108241,-1.592514,FP
-1.7216368,5.521556,LC
0.46903348,-6.5434923,FP
0.80468893,9.894386,LC
0.2587278,-8.353514,FP
2.4209037,7.4360332,LC
-1.4840316,-8.746362,FP
-1.7242074,4.111555,LC
-0.7657316,-9.823108,FP
0.29815626,-5.0807524,FP
-0.40635014,-3.9467535,FP
-0.5305674,-6.511031,FP
-0.11432576,-6.3021827,LC
0.10843754,-6.2304792,LC
0.7295768,7.0907288,LC
-0.7554896,-1.314889,FP
-0.010679722,-3.309915,LC
-1.6526282,2.532898,LC
0.25689602,0.51452255,FP
-0.28397703,-6.366829,LC
-0.62240815,5.141821,LC
2.6985264,-3.1927528,LC
2.1706333,-5.735716,FP
0.3454628,-9.026689,FP
0.08452654,2.9142628,LC
2.4388318,3.4994717,LC
2.0057216,-2.145482,LC
3.613606,-8.294992,LC
-0.18427873,-1.569252,FP
2.6345186,1.9500809,LC
3.5914268,-6.7456174,FP
1.5673447,-8.408122,FP
1.519762,-4.587574,LC
-0.8543557,1.0984697,FP
0.8358331,9.857033,LC
3.041883,0.51537895,LC
1.5960584,2.0581198,LC
-0.15033674,-7.2298994,LC
-2.000072,0.9644146,LC
-0.6987971,9.148388,LC
-0.8544122,2.719287,LC
-0.99414194,9.959719,LC
1.8716788,5.492508,LC
1.3760419,-1.4483728,FP
-0.5493252,-4.4682684,LC
-2.1794026,-1.675848,FP
-0.7413695,9.087246,LC
3.5183344,-6.5912666,LC
0.75603867,-8.070293,LC
2.0624638,7.55591,LC
-1.2613586,-7.0636272,FP
-0.038836718,8.083933,LC
2.7406063,-5.22666,LC
0.67190003,-7.6373816,FP
3.4610667,4.3688736,LC
-0.7459419,4.5579386,LC
0.7501302,-5.9484124,FP
-2.5128477,6.138914,LC
-1.8240428,6.6110516,LC
-0.414613,5.7179832,LC
1.819644,6.2199936,LC
-0.8726803,4.927767,LC
1.2672579,0.17238617,FP
0.4996543,0.16304493,FP
2.3543773,5.9497166,LC
-0.63753676,-0.2139988,FP
-0.18091989,-3.6002588,LC
1.9044781,9.241976,LC
2.110804,-2.512343,FP
2.4033499,9.6875305,LC
1.3483188,8.822254,LC
1.5380192,-2.001853,LC
1.5750704,2.4060402,LC
1.4464622,-2.4498343,LC
-1.7774196,-9.251484,LC
-1.5012517,6.0444183,LC
-0.22613883,-8.106655,LC
2.914195,-9.185747,FP
1.0857382,8.626169,LC
-1.0390345,-0.17901516,FP
