parameter,expected_FP,actual_FP,diff_FP,pass_FP,expected_LC,actual_LC,diff_LC,pass_LC,expected_NaN,actual_NaN,diff_NaN,pass_NaN,overall_pass
0.01,1,1.0,0.0,True,0,0.0,0.0,True,0,0.0,0.0,True,True
0.060000000000000005,1,1.0,0.0,True,0,0.0,0.0,True,0,0.0,0.0,True,True
0.11,1,1.0,0.0,True,0,0.0,0.0,True,0,0.0,0.0,True,True
0.16000000000000003,0.483,0.4757,0.007299999999999973,True,0.517,0.5243,0.007299999999999973,True,0,0.0,0.0,True,True
0.21000000000000002,0.3967,0.3868,0.00990000000000002,True,0.6033,0.6132,0.00990000000000002,True,0,0.0,0.0,True,True
0.26,0.3268,0.3335,0.006700000000000039,True,0.6732,0.6665,0.006700000000000039,True,0,0.0,0.0,True,True
0.31000000000000005,0.2756,0.2818,0.006199999999999983,True,0.7244,0.7182,0.006200000000000094,True,0,0.0,0.0,True,True
0.36000000000000004,0.238,0.2362,0.001799999999999996,True,0.762,0.7638,0.0018000000000000238,True,0,0.0,0.0,True,True
0.41000000000000003,0.2065,0.1985,0.00799999999999998,True,0.7935,0.8015,0.008000000000000007,True,0,0.0,0.0,True,True
0.46,0.1703,0.1695,0.0007999999999999952,True,0.8297,0.8305,0.0008000000000000229,True,0,0.0,0.0,True,True
0.51,0.147,0.1499,0.0029000000000000137,True,0.853,0.8501,0.0029000000000000137,True,0,0.0,0.0,True,True
0.56,0.1279,0.122,0.005900000000000016,True,0.8721,0.878,0.005900000000000016,True,0,0.0,0.0,True,True
0.6100000000000001,0.1034,0.1021,0.0013000000000000095,True,0.8966,0.8979,0.0013000000000000789,True,0,0.0,0.0,True,True
0.66,0.0839,0.0858,0.001899999999999999,True,0.9161,0.9142,0.0019000000000000128,True,0,0.0,0.0,True,True
0.7100000000000001,0.0653,0.0702,0.004900000000000002,True,0.9347,0.9298,0.0049000000000000155,True,0,0.0,0.0,True,True
0.76,0.0545,0.0535,0.0010000000000000009,True,0.9455,0.9465,0.0010000000000000009,True,0,0.0,0.0,True,True
0.81,0.0391,0.0396,0.0005000000000000004,True,0.9609,0.9604,0.0004999999999999449,True,0,0.0,0.0,True,True
0.8600000000000001,0.0244,0.0289,0.004499999999999997,True,0.9756,0.9711,0.0045000000000000595,True,0,0.0,0.0,True,True
0.91,0.0172,0.0165,0.0006999999999999992,True,0.9828,0.9835,0.0007000000000000339,True,0,0.0,0.0,True,True
0.9600000000000001,0.0071,0.0068,0.0003000000000000008,True,0.9929,0.9932,0.00029999999999996696,True,0,0.0,0.0,True,True
