N,actual_grid_points,tolerance_diff_FP,tolerance_diff_LC,adaptive_tolerance,test_passed
50,64,0.5624999999999999,0.06250000000000003,0.6962288595609215,True
63.71374928515667,64,0.6666666666666666,0.06896551724137931,0.6962288595609215,True
81.18883695943609,100,0.0655270655270656,0.012345679012345725,0.6351755513658458,True
103.4569040557395,121,0.002754820936639171,0.0005765904285987955,0.6090981597161641,True
131.8325449365179,144,0.23749999999999996,0.042410714285714315,0.5852913663558422,True
167.99091431418904,169,0.0650887573964497,0.013017751479290006,0.5633912394125388,True
214.0666199359697,225,0.1325102880658435,0.019030732860520174,0.5242380581607667,True
272.779739058426,289,0.10207612456747407,0.01550523411151508,0.4899927308975333,True
347.5963980887803,361,0.2394143252869015,0.03923512354200061,0.4595607827655637,True
442.93339520504117,484,0.0805498163452709,0.01563230937158896,0.4194492624478559,True
564.4189458423442,576,0.0837721306471307,0.01608283520862636,0.3956424690875341,True
719.2249441438315,729,0.08641975308641975,0.01558388990082976,0.36341637994568393,True
916.4903554162179,961,0.32438372385087355,0.04697691880986434,0.3256176842502541,True
1167.8607345450607,1225,0.016335501233460413,0.0030152750755474598,0.29241268342517235,True
1488.1757208156596,1521,0.01707538456214881,0.0033958292969812516,0.26280484893915146,True
1896.345095366125,1936,0.025675946845829228,0.004408840780197977,0.22980036517954783,True
2416.465119285876,2500,0.0381452685421996,0.007361697926949677,0.19482444863415416,True
3079.2410553301333,3136,0.019951264087724616,0.0035837391256769774,0.1638170943519397,True
3923.7998517573033,3969,0.022464291182711066,0.004231613905404623,0.1315910052100896,True
5000,5041,0.07801761035405833,0.015059949123463007,0.09999999999999998,True
